114,1,158,38,50,2017/05/07 10:55,2017/05/07 12:20,80,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1272,1,-1,50,62,2017/05/07 14:25,2017/05/07 15:50,80,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1029,1,-1,62,36,2017/05/07 16:55,2017/05/07 19:35,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
988,1,-1,36,62,2017/05/07 20:35,2017/05/07 22:55,80,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
118,1,-1,62,49,2017/05/08 09:20,2017/05/08 11:15,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
176,1,-1,49,62,2017/05/08 12:30,2017/05/08 14:15,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
272,1,-1,62,49,2017/05/08 15:20,2017/05/08 17:10,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1150,1,-1,49,34,2017/05/08 18:10,2017/05/08 20:20,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1101,1,-1,34,49,2017/05/08 21:05,2017/05/08 23:00,80,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1237,0,1210,22,52,2017/05/05 09:20,2017/05/05 14:10,17,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1210,0,1237,52,46,2017/05/05 15:10,2017/05/05 17:30,17,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2294,1,2295,46,57,2017/05/05 19:35,2017/05/05 21:25,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2295,1,2294,57,61,2017/05/05 22:25,2017/05/05 23:55,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
294,0,-1,61,14,2017/05/06 09:50,2017/05/06 11:15,17,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
308,0,-1,14,61,2017/05/06 12:15,2017/05/06 13:40,17,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1460,0,-1,61,15,2017/05/06 15:00,2017/05/06 16:35,17,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1457,0,-1,15,61,2017/05/06 17:40,2017/05/06 19:05,17,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
295,0,-1,61,14,2017/05/07 09:50,2017/05/07 11:15,17,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
300,0,-1,14,61,2017/05/07 12:15,2017/05/07 13:40,17,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1461,0,-1,61,15,2017/05/07 15:00,2017/05/07 16:35,17,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1458,0,-1,15,61,2017/05/07 17:40,2017/05/07 19:05,17,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1837,1,-1,61,67,2017/05/07 20:05,2017/05/07 22:45,17,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
115,1,119,67,38,2017/05/08 08:30,2017/05/08 09:55,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
119,1,115,38,50,2017/05/08 10:55,2017/05/08 12:20,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
733,1,-1,50,25,2017/05/08 14:30,2017/05/08 17:15,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
500,1,-1,25,49,2017/05/08 18:55,2017/05/08 22:00,17,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
116,1,-1,62,49,2017/05/05 09:20,2017/05/05 11:15,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
173,1,-1,49,62,2017/05/05 12:30,2017/05/05 14:15,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
269,1,-1,62,49,2017/05/05 15:20,2017/05/05 17:10,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1147,1,-1,49,34,2017/05/05 18:10,2017/05/05 20:20,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1098,1,-1,34,49,2017/05/05 21:05,2017/05/05 23:00,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2116,1,2100,49,60,2017/05/06 07:30,2017/05/06 10:00,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2100,1,2116,60,26,2017/05/06 10:45,2017/05/06 12:40,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
755,1,756,26,32,2017/05/06 13:25,2017/05/06 15:45,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
756,1,755,32,50,2017/05/06 16:40,2017/05/06 18:05,47,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2028,1,2034,50,37,2017/05/07 08:00,2017/05/07 10:05,47,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2034,1,2028,37,77,2017/05/07 11:05,2017/05/07 13:40,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2015,1,2018,77,37,2017/05/07 14:25,2017/05/07 17:35,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2018,1,2015,37,50,2017/05/07 18:35,2017/05/07 20:30,47,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1006,1,-1,50,31,2017/05/08 11:10,2017/05/08 12:40,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1020,1,-1,31,50,2017/05/08 13:50,2017/05/08 15:40,47,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1375,0,-1,50,16,2017/05/08 16:40,2017/05/08 20:15,47,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1389,0,-1,16,50,2017/05/08 21:15,2017/05/09 00:35,47,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
120,1,121,67,38,2017/05/05 08:30,2017/05/05 09:55,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
121,1,120,38,50,2017/05/05 10:55,2017/05/05 12:20,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1509,0,-1,50,9,2017/05/05 14:35,2017/05/05 17:25,55,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1506,0,-1,9,50,2017/05/05 18:25,2017/05/05 21:25,55,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
955,1,967,50,57,2017/05/06 10:30,2017/05/06 11:55,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
967,1,955,57,44,2017/05/06 12:55,2017/05/06 15:25,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1031,1,1032,44,57,2017/05/06 16:10,2017/05/06 18:30,55,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1032,1,1031,57,50,2017/05/06 19:30,2017/05/06 20:55,55,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1439,0,-1,50,8,2017/05/07 09:20,2017/05/07 12:40,55,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1443,0,-1,8,50,2017/05/07 13:55,2017/05/07 17:45,55,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
227,1,-1,50,62,2017/05/07 18:30,2017/05/07 19:50,55,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
235,1,-1,62,50,2017/05/07 21:05,2017/05/07 22:35,55,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1078,1,-1,50,36,2017/05/08 07:25,2017/05/08 08:45,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
490,1,447,36,49,2017/05/08 09:45,2017/05/08 11:05,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
447,1,490,49,79,2017/05/08 12:05,2017/05/08 15:35,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
303,1,317,79,60,2017/05/08 16:40,2017/05/08 18:20,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
317,1,303,60,50,2017/05/08 19:20,2017/05/08 21:30,55,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
122,1,-1,32,49,2017/05/05 07:25,2017/05/05 08:55,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
862,1,826,49,38,2017/05/05 11:05,2017/05/05 12:45,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
826,1,862,38,43,2017/05/05 13:55,2017/05/05 16:05,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
899,1,914,43,38,2017/05/05 17:00,2017/05/05 19:00,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
914,1,899,38,49,2017/05/05 20:00,2017/05/05 21:35,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1809,1,-1,49,54,2017/05/06 09:00,2017/05/06 11:15,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1821,1,-1,54,49,2017/05/06 12:00,2017/05/06 14:25,36,0,0,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1405,0,-1,49,6,2017/05/06 17:10,2017/05/06 18:45,36,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1412,0,-1,6,49,2017/05/06 19:45,2017/05/06 21:25,36,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
283,1,-1,49,79,2017/05/07 07:50,2017/05/07 11:10,36,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
377,1,-1,79,49,2017/05/07 11:55,2017/05/07 15:35,36,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1406,0,-1,49,6,2017/05/07 16:50,2017/05/07 18:45,36,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1413,0,-1,6,49,2017/05/07 19:45,2017/05/07 21:25,36,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1116,1,-1,49,41,2017/05/08 07:35,2017/05/08 09:30,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1128,1,-1,41,49,2017/05/08 10:20,2017/05/08 12:05,36,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1197,0,-1,49,9,2017/05/08 13:55,2017/05/08 17:20,36,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1182,0,-1,9,49,2017/05/08 18:20,2017/05/08 21:40,36,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1977,1,1952,32,57,2017/05/05 07:55,2017/05/05 09:25,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1952,1,1977,57,78,2017/05/05 10:25,2017/05/05 12:05,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1962,1,1968,78,57,2017/05/05 12:55,2017/05/05 14:35,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1968,1,1962,57,32,2017/05/05 15:35,2017/05/05 17:10,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
612,1,-1,32,25,2017/05/05 18:50,2017/05/05 21:05,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
623,1,-1,25,32,2017/05/05 22:10,2017/05/06 00:45,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1978,1,1953,32,57,2017/05/06 07:55,2017/05/06 09:25,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1953,1,1978,57,78,2017/05/06 10:25,2017/05/06 12:05,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1963,1,1969,78,57,2017/05/06 12:55,2017/05/06 14:35,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1969,1,1963,57,32,2017/05/06 15:35,2017/05/06 17:10,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
613,1,-1,32,25,2017/05/06 18:50,2017/05/06 21:05,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
624,1,-1,25,32,2017/05/06 22:10,2017/05/07 00:45,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
124,1,-1,32,49,2017/05/07 07:25,2017/05/07 08:55,84,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1061,0,-1,49,16,2017/05/07 12:30,2017/05/07 15:45,84,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1064,0,-1,16,49,2017/05/07 16:55,2017/05/07 20:15,84,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
497,1,-1,49,25,2017/05/07 21:30,2017/05/08 00:20,84,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
696,1,667,25,66,2017/05/08 06:50,2017/05/08 09:25,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
667,1,696,66,49,2017/05/08 10:35,2017/05/08 12:10,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
478,1,455,49,52,2017/05/08 13:10,2017/05/08 14:40,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
455,1,478,52,79,2017/05/08 15:40,2017/05/08 18:20,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
433,1,405,79,57,2017/05/08 19:15,2017/05/08 21:30,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
405,1,433,57,50,2017/05/08 22:30,2017/05/08 23:50,84,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1011,1,-1,49,31,2017/05/05 07:00,2017/05/05 08:35,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1025,1,-1,31,49,2017/05/05 09:40,2017/05/05 11:10,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
334,1,396,49,60,2017/05/05 12:10,2017/05/05 14:40,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
396,1,334,60,76,2017/05/05 15:25,2017/05/05 17:20,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
349,1,354,76,60,2017/05/05 18:05,2017/05/05 20:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
354,1,349,60,49,2017/05/05 21:00,2017/05/05 23:25,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
669,1,685,49,52,2017/05/06 07:30,2017/05/06 08:55,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
685,1,669,52,30,2017/05/06 09:55,2017/05/06 12:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
703,1,661,30,52,2017/05/06 13:05,2017/05/06 15:05,48,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
661,1,703,52,49,2017/05/06 16:05,2017/05/06 17:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
231,1,-1,49,62,2017/05/06 19:00,2017/05/06 20:45,48,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
240,1,-1,62,49,2017/05/06 21:45,2017/05/06 23:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
167,1,-1,49,57,2017/05/07 07:45,2017/05/07 09:35,48,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
185,1,-1,57,49,2017/05/07 10:50,2017/05/07 12:35,48,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1229,1,-1,49,68,2017/05/07 14:00,2017/05/07 16:05,48,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1261,1,-1,68,49,2017/05/07 16:55,2017/05/07 19:00,48,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
179,1,-1,49,32,2017/05/07 22:00,2017/05/07 23:45,48,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
125,1,-1,32,49,2017/05/08 07:25,2017/05/08 08:55,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
893,1,-1,49,46,2017/05/08 10:20,2017/05/08 13:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
907,1,-1,46,49,2017/05/08 14:10,2017/05/08 16:55,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2302,1,-1,49,39,2017/05/08 18:05,2017/05/08 20:05,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2303,1,-1,39,49,2017/05/08 20:50,2017/05/08 22:50,48,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
759,1,770,50,32,2017/05/05 07:50,2017/05/05 09:15,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
770,1,759,32,26,2017/05/05 10:15,2017/05/05 12:40,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2104,1,2109,26,60,2017/05/05 13:25,2017/05/05 15:15,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2109,1,2104,60,49,2017/05/05 16:05,2017/05/05 18:35,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
154,1,-1,49,72,2017/05/05 20:30,2017/05/05 23:30,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
130,1,-1,72,49,2017/05/06 06:35,2017/05/06 09:20,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
335,1,397,49,60,2017/05/06 12:10,2017/05/06 14:40,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
397,1,335,60,76,2017/05/06 15:25,2017/05/06 17:20,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
375,1,376,76,60,2017/05/06 18:05,2017/05/06 20:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
376,1,375,60,49,2017/05/06 21:00,2017/05/06 23:25,141,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
815,1,773,49,52,2017/05/07 09:50,2017/05/07 11:25,141,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
773,1,815,52,26,2017/05/07 12:25,2017/05/07 15:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
785,1,796,26,52,2017/05/07 15:55,2017/05/07 18:20,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
796,1,785,52,49,2017/05/07 19:30,2017/05/07 21:05,141,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
816,1,774,49,52,2017/05/08 09:50,2017/05/08 11:25,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
774,1,816,52,26,2017/05/08 12:25,2017/05/08 15:05,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
786,1,797,26,52,2017/05/08 15:55,2017/05/08 18:20,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
797,1,786,52,49,2017/05/08 19:30,2017/05/08 21:05,141,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
132,1,-1,72,49,2017/05/05 06:35,2017/05/05 09:20,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1162,1,-1,49,34,2017/05/05 11:10,2017/05/05 13:15,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1178,1,-1,34,49,2017/05/05 14:00,2017/05/05 16:00,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1852,1,-1,49,33,2017/05/05 18:50,2017/05/05 20:30,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1856,1,-1,33,49,2017/05/05 21:20,2017/05/05 22:55,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
814,1,769,49,52,2017/05/06 09:50,2017/05/06 11:25,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
769,1,814,52,26,2017/05/06 12:25,2017/05/06 15:05,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
803,1,810,26,52,2017/05/06 15:55,2017/05/06 18:20,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
810,1,803,52,49,2017/05/06 19:30,2017/05/06 21:05,130,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
886,1,897,49,54,2017/05/07 06:55,2017/05/07 09:20,130,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
897,1,886,54,75,2017/05/07 10:15,2017/05/07 14:50,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2167,1,2179,75,27,2017/05/07 16:05,2017/05/07 19:45,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2179,1,2167,27,52,2017/05/07 21:10,2017/05/07 23:10,130,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1618,1,-1,52,72,2017/05/08 08:10,2017/05/08 11:05,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1628,1,-1,72,52,2017/05/08 12:10,2017/05/08 15:05,130,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1425,0,-1,50,7,2017/05/05 09:00,2017/05/05 10:25,10,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1431,0,-1,7,50,2017/05/05 11:25,2017/05/05 13:10,10,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1270,1,-1,50,62,2017/05/05 14:25,2017/05/05 15:50,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1027,1,-1,62,36,2017/05/05 16:55,2017/05/05 19:35,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
986,1,-1,36,62,2017/05/05 20:35,2017/05/05 22:55,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
139,1,-1,62,49,2017/05/06 09:20,2017/05/06 11:15,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
536,1,-1,49,25,2017/05/06 15:00,2017/05/06 17:50,10,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
499,1,-1,25,49,2017/05/06 18:55,2017/05/06 22:00,10,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1416,0,-1,49,7,2017/05/07 08:45,2017/05/07 10:25,10,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1423,0,-1,7,49,2017/05/07 11:25,2017/05/07 12:50,10,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1469,0,-1,49,13,2017/05/07 13:55,2017/05/07 17:15,10,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1465,0,-1,13,49,2017/05/07 18:15,2017/05/07 21:15,10,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1294,1,-1,49,66,2017/05/08 06:50,2017/05/08 08:25,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1257,1,-1,66,49,2017/05/08 09:20,2017/05/08 10:50,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
549,1,508,49,57,2017/05/08 13:00,2017/05/08 14:40,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
508,1,549,57,29,2017/05/08 15:40,2017/05/08 17:20,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
511,1,584,29,57,2017/05/08 18:30,2017/05/08 20:10,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
584,1,511,57,49,2017/05/08 21:10,2017/05/08 22:55,10,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
921,1,918,50,38,2017/05/05 07:20,2017/05/05 08:55,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
918,1,921,38,44,2017/05/05 09:55,2017/05/05 12:10,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
898,1,903,44,38,2017/05/05 13:10,2017/05/05 15:20,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
903,1,898,38,50,2017/05/05 16:20,2017/05/05 17:50,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
144,1,150,50,38,2017/05/05 18:40,2017/05/05 20:15,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
150,1,144,38,67,2017/05/05 21:15,2017/05/05 22:50,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1629,1,1630,67,51,2017/05/06 08:30,2017/05/06 10:25,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1630,1,1629,51,50,2017/05/06 11:10,2017/05/06 12:25,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1108,1,-1,50,36,2017/05/06 17:30,2017/05/06 18:55,72,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1906,1,-1,36,27,2017/05/06 20:15,2017/05/06 23:20,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2208,1,2203,27,52,2017/05/07 10:30,2017/05/07 12:30,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2203,1,2208,52,42,2017/05/07 13:30,2017/05/07 16:35,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2211,1,2213,42,52,2017/05/07 17:30,2017/05/07 20:25,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2213,1,2211,52,27,2017/05/07 21:25,2017/05/07 23:40,72,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2229,1,-1,27,36,2017/05/08 07:15,2017/05/08 10:35,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2232,1,-1,36,27,2017/05/08 11:40,2017/05/08 14:45,72,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
749,0,-1,61,11,2017/05/05 08:30,2017/05/05 11:00,96,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
808,0,-1,11,61,2017/05/05 11:55,2017/05/05 14:25,96,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1784,1,-1,61,62,2017/05/05 19:30,2017/05/05 21:00,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1797,1,-1,62,61,2017/05/05 22:00,2017/05/05 23:40,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2155,1,2148,61,37,2017/05/06 08:10,2017/05/06 10:15,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2148,1,2155,37,43,2017/05/06 11:15,2017/05/06 13:10,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2285,1,2292,43,37,2017/05/06 14:25,2017/05/06 16:05,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2292,1,2285,37,61,2017/05/06 17:05,2017/05/06 19:10,96,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1836,1,-1,61,67,2017/05/06 20:05,2017/05/06 22:45,96,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1889,1,-1,67,36,2017/05/07 08:20,2017/05/07 10:30,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1169,1,-1,36,62,2017/05/07 11:35,2017/05/07 13:55,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
274,1,-1,62,50,2017/05/07 15:05,2017/05/07 16:30,96,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
910,1,-1,50,46,2017/05/07 17:25,2017/05/07 20:10,96,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
884,1,-1,46,50,2017/05/07 21:15,2017/05/08 00:05,96,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
923,1,920,50,38,2017/05/08 07:20,2017/05/08 08:55,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
920,1,923,38,44,2017/05/08 09:55,2017/05/08 12:10,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
889,1,894,44,38,2017/05/08 13:10,2017/05/08 15:20,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
894,1,889,38,50,2017/05/08 16:20,2017/05/08 17:50,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
145,1,151,50,38,2017/05/08 18:40,2017/05/08 20:15,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
151,1,145,38,67,2017/05/08 21:15,2017/05/08 22:50,96,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2044,1,2046,49,65,2017/05/05 07:05,2017/05/05 09:50,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2046,1,2044,65,77,2017/05/05 10:50,2017/05/05 12:40,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1937,1,1948,77,26,2017/05/05 13:30,2017/05/05 15:45,82,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
